order_id,order_date,region,customer_name,amount,discount_pct,qty,status,notes,signup_date,legacy_code,promised_date
2718,2024-01-22,Jakarta,Customer 1398,2250816.74,0.0,1,completed,,2023-09-23,13753,2024-10-02
2719,2024-09-11,Surabaya,Customer 2056,1838064.29,0.0,4,completed,gift wrap,2020-10-25,45062,2024-10-17
2720,2024-09-26,Medan,Customer 0702,3095533.78,0.0,3,completed,urgent,2021-06-12,52355,2024-12-22
2721,2024-02-20,Jakarta ,Customer 2878,9999.0,0.0,4,completed,gift wrap,2021-01-22,18808,2024-02-28
2722,2024-02-14,Medan,Customer 3243,4767048.77,0.0,5,completed,,2020-07-08,22676,2024-01-05
2723,2024-04-20,Medan,Customer 4062,3027819.11,0.0,5,completed,repeat order,2023-01-22,19094,2025-01-12
2724,2024-08-17,Surabaya,Customer 1620,1121864.24,0.0,5,completed,,2022-11-24,32182,2099-06-15
2725,2024-10-01,Jakarta,Customer 2800,1078088.45,0.0,4,completed,,2021-11-30,18038,2024-06-16
2726,2024-05-05,Jakarta,Customer 2737,1723805.3,0.0,2,completed,,2023-10-04,38725,2024-11-16
2727,2024-07-20, Medan,Customer 4781,503725.57,0.0,4,completed,,1900-01-01,83583,2024-09-27
2728,2024-10-07,Medan,Customer 3839,1019688.26,0.0,1,completed,gift wrap,2021-12-27,92178,2024-01-12
2729,2024-02-28,Jakarta,Customer 2523,4217289.03,0.0,1,completed,repeat order,2021-06-24,28912,2024-12-02
2730,2024-06-04,Medan,Customer 0339,3788687.62,0.0,3,completed,call first,2022-10-04,35242,2024-04-03
2731,2024-05-11,Medan,Customer 3003,1419834.77,0.0,1,completed,,2020-09-15,20360,2024-07-21
2732,2024-09-15,Medan,Customer 1226,4954715.07,0.0,5,completed,,2023-10-27,56706,2024-06-19
2733,2024-09-22,Jakarta,Customer 2248,819907.97,0.0,2,completed,,2021-04-02,14479,2024-02-28
2734,2024-04-15,Medan,Customer 4694,1562370.93,0.0,3,completed,gift wrap,2020-12-07,33776,2024-11-25
2735,2024-11-16,Jakarta,Customer 1702,2215316.33,0.0,3,completed,,2022-06-18,31051,2024-01-08
2736,2024-05-29,Bandung,Customer 2932,3503522.76,0.0,2,completed,,2022-07-31,26957,2024-10-19
2737,2024-10-09,Jakarta,Customer 4545,9999.0,0.0,3,completed,,2022-10-12,95844,2024-02-11
2738,2024-09-24,Surabaya,Customer 3168,848053.28,0.0,3,completed,repeat order,2022-03-28,75957,2024-10-07
2739,2024-11-27,Bandung,Customer 0513,3647534.33,0.0,1,completed,repeat order,2023-05-15,LG-282,2024-02-19
2740,2024-12-04,Surabaya,Customer 3090,366707.78,0.0,5,completed,,2022-11-03,51621,2024-09-29
2741,2024-08-23,Surabaya,Customer 1600,869190.62,0.0,5,completed,urgent,2022-09-27,87846,2024-05-16
2742,2024-07-05,Jakarta,Customer 2200,4862549.65,0.0,3,completed,call first,2021-01-21,91689,2024-11-23
2743,2024-10-31,Medan,Customer 4161,2299755.03,0.0,4,completed,,2023-03-29,53881,2024-09-12
2744,2024-11-27,Medan,Customer 0399,3064723.41,0.0,3,completed,urgent,2023-08-18,88577,2024-02-16
2745,2024-11-20,Bandung,Customer 2479,3981457.79,0.0,3,completed,,2020-10-20,34631,2024-07-17
2746,2024-11-04,Bandung,Customer 3633,4533864.77,0.0,4,completed,repeat order,2021-08-13,57236,2024-02-09
2747,2024-05-29,Surabaya,Customer 3428,2568691.53,0.0,4,completed,,2019-12-11,24099,2024-06-29
2748,2024-03-08,Bandung,Customer 1364,4438527.13,0.0,2,completed,urgent,2020-08-06,22611,2024-03-31
2749,2024-06-04,Bandung,Customer 3462,3635216.79,0.0,2,completed,,1900-01-01,80465,2024-09-15
2750,2024-08-05,Bandung,Customer 2163,4738326.92,0.0,1,completed,,2021-05-07,62372,2024-05-24
2751,2024-08-26,Medan,Customer 1001,2352128.53,0.0,1,completed,urgent,2023-11-25,35068,2024-04-25
2752,2024-06-17,Surabaya,Customer 3728,4219566.83,0.0,4,completed,,2023-07-17,LG-788,2024-08-16
2753,2024-12-28,Bandung,Customer 4272,296011.9,0.0,5,completed,,2020-04-14,60995,2024-09-02
2754,2024-08-10,Jakarta,Customer 1694,1359013.38,0.0,2,completed,,2022-02-08,95277,2025-01-25
2755,2024-12-30,Bandung,Customer 3039,1080449.81,0.0,2,completed,repeat order,2022-09-18,51855,2024-06-14
2756,2024-01-17,Jakarta,Customer 0464,3092315.24,0.0,3,completed,repeat order,2021-01-30,61878,2024-08-16
2757,2024-04-22,Jakarta,Customer 3374,1823274.34,0.0,4,completed,,2022-01-15,28546,2024-03-27
2758,2024-01-19,Medan,Customer 0916,1648809.78,0.0,1,completed,,1900-01-01,22460,2024-05-06
2759,2024-11-13,Bandung,Customer 1604,9999.0,0.0,5,completed,,2022-03-04,13048,2024-12-30
2760,2024-10-13,Surabaya,Customer 3425,2323227.95,0.0,4,completed,gift wrap,2022-02-25,91745,2024-05-03
2761,2024-07-13, Medan,Customer 3402,2166011.78,0.0,5,completed,,2020-02-16,52622,2024-02-03
2762,2024-04-30,Medan,Customer 3761,2537919.57,0.0,5,completed,repeat order,2022-07-30,32403,2024-12-23
2763,2024-08-22,Bandung,Customer 1621,2723621.67,0.0,2,completed,call first,2020-03-06,81554,2024-04-20
2764,2024-08-07,Jakarta,Customer 4287,2628302.1,0.0,4,completed,,2020-02-29,58837,2024-06-15
2765,2024-06-05,Bandung,Customer 4182,9999.0,0.0,4,completed,urgent,2020-03-21,77024,2024-07-30
2766,2024-11-12,Bandung,Customer 3762,2585179.9,0.0,4,completed,urgent,2020-01-28,41653,2024-02-16
2767,2024-05-13,Jakarta,Customer 1189,3388411.56,0.0,5,completed,,2022-08-26,40842,2024-10-06
2768,2024-09-16,Jakarta,Customer 4263,124822.98,0.0,1,completed,urgent,2021-09-19,17808,2024-09-05
2769,2024-03-09,Jakarta,Customer 3477,9999.0,0.0,5,completed,,2019-12-24,42819,2025-01-03
2770,2024-06-25,Medan,Customer 1674,382587.13,0.0,5,completed,,2020-02-20,99287,2024-03-06
2771,2024-02-03,Surabaya,Customer 4284,180046.73,0.0,4,completed,gift wrap,2023-02-11,93214,2024-08-19
2772,2024-11-01,Jakarta ,Customer 1196,3734009.14,0.0,4,completed,repeat order,2023-05-02,98801,2024-10-13
2773,2024-12-13,Bandung,Customer 0686,1734992.69,0.0,4,completed,urgent,2020-04-22,32383,2024-01-25
2774,2024-11-25,Surabaya,Customer 2884,4497191.83,0.0,2,completed,,2020-02-27,75198,2024-07-04
2775,2024-05-20,Surabaya,Customer 2278,759365.91,0.0,1,completed,,1900-01-01,84665,2024-05-26
2776,2024-10-11,Medan,Customer 4330,1572330.12,0.0,5,completed,,2023-04-30,83791,2024-10-04
2777,2024-07-14,Surabaya,Customer 1123,1197391.66,0.0,2,completed,,2021-06-22,60623,2024-12-25
2778,2024-11-21,Jakarta,Customer 0384,299338.04,0.0,2,completed,,2022-12-17,46819,2024-05-17
2779,2024-05-31, Medan,Customer 3999,4588215.65,0.0,1,completed,urgent,2020-08-18,71922,2024-05-08
2780,2024-01-20,Bandung,Customer 0896,3616615.22,0.0,1,completed,repeat order,2020-05-15,47147,2024-12-23
2781,2024-02-22,Surabaya,Customer 2609,3217361.05,0.0,2,completed,repeat order,2023-02-25,91448,2024-07-31
2782,2024-10-19,Surabaya,Customer 4096,3674743.79,0.0,5,completed,,2020-11-28,37871,2024-01-05
2783,2024-01-17,Bandung,Customer 4784,2046737.45,0.0,1,completed,,2022-07-03,47097,2024-10-19
2784,2024-12-28,Medan,Customer 4616,4406616.33,0.0,1,completed,,2021-12-08,29882,2024-05-19
2785,2024-09-24,jakarta,Customer 3615,583721.65,0.0,4,completed,gift wrap,2021-08-18,55890,2025-01-31
2786,2024-12-18,Jakarta,Customer 0226,2022511.72,0.0,3,completed,,2022-12-12,59336,2024-10-02
2787,2024-12-08,Surabaya,Customer 2318,4532100.62,0.0,2,completed,gift wrap,2022-08-17,77857,2024-11-01
2788,2024-05-05,Jakarta,Customer 1420,2712245.31,0.0,5,completed,,2023-11-16,99304,2024-02-22
2789,2024-09-30,Surabaya,Customer 3852,2231789.81,0.0,2,completed,,2022-12-05,48776,2024-05-28
2790,2024-07-10,Bandung,Customer 1975,3978249.45,0.0,1,completed,,2020-01-14,58489,2024-07-26
2791,2024-05-02,Jakarta,Customer 3546,1165284.09,0.0,1,completed,,2023-09-14,12324,2024-02-29
2792,2024-10-17,Bandung,Customer 3885,2708543.31,0.0,2,completed,,2020-05-18,61612,2024-04-17
2793,2024-12-16,Jakarta ,Customer 3804,2139955.84,0.0,1,completed,,2023-01-06,24886,2024-05-25
2794,2024-01-31,Bandung,Customer 2127,1349215.65,0.0,2,completed,gift wrap,2023-08-17,68737,2024-06-27
2795,2024-08-29,Medan,Customer 2863,4325287.04,0.0,3,completed,,2021-03-26,91353,2024-03-29
2796,2024-06-02,Medan,Customer 0355,3120498.35,0.0,3,completed,,2020-07-05,82805,2024-07-01
2797,2024-09-14,Jakarta,Customer 3688,2367630.95,0.0,3,completed,,2022-12-14,32986,2024-05-26
2798,2024-10-22,Surabaya,Customer 3827,9999.0,0.0,1,completed,,2021-05-17,79777,2024-12-03
2799,2024-09-08,Jakarta,Customer 4111,1855246.76,0.0,1,completed,urgent,1900-01-01,82660,2024-07-02
2800,2024-09-11,Surabaya,Customer 1322,2262055.7,0.0,3,completed,urgent,2021-08-18,76071,2024-11-22
2801,2024-12-12,Jakarta,Customer 0546,4449479.53,0.0,5,completed,,2023-03-03,62729,2024-06-23
2802,2024-01-21,Bandung,Customer 3205,2274685.18,0.0,3,completed,,2023-07-26,65133,2024-10-09
2803,2024-11-07,Jakarta,Customer 2736,1132871.78,0.0,2,completed,gift wrap,2020-08-29,99857,2024-11-21
2804,2024-05-06,Surabaya,Customer 2513,1988075.27,0.0,3,pending,,2021-05-06,14595,2024-12-11
2805,2024-03-21,Surabaya,Customer 3030,4841555.08,0.0,1,completed,,2022-12-18,LG-964,2024-12-24
2806,2024-10-05,Surabaya,Customer 0676,3824511.22,0.0,5,completed,repeat order,2021-08-17,19151,2024-05-22
2807,2024-08-18,Surabaya,Customer 0204,353145.08,0.0,4,completed,,2020-01-13,60523,2024-10-01
2808,2024-09-22,Surabaya,Customer 3742,4365178.34,0.0,5,completed,gift wrap,2020-09-11,96260,2024-02-29
2809,2024-03-25,Jakarta ,Customer 3454,240257.69,0.0,2,completed,,2023-01-18,94858,2024-06-28
2810,2024-10-08,Surabaya,Customer 0100,3694966.2,0.0,1,completed,urgent,2023-03-03,69607,2024-05-09
2811,2024-07-26,Medan,Customer 0257,4162198.95,0.0,2,completed,,2022-11-17,31065,2024-12-26
2812,2024-10-17,Jakarta ,Customer 4047,2461911.48,0.0,3,completed,urgent,2020-03-05,58259,2024-08-21
2813,2024-03-25,Surabaya,Customer 0283,2128510.71,0.0,4,completed,urgent,2023-07-19,LG-545,2024-03-24
2814,2024-11-14,Bandung,Customer 4196,662756.69,0.0,5,completed,gift wrap,2020-05-01,35641,2024-06-26
2815,2024-05-25,Jakarta ,Customer 3143,2394120.57,0.0,2,completed,,2022-05-12,40833,2024-01-26
2816,2024-08-04,Bandung,Customer 4076,3406513.89,0.0,1,completed,call first,2022-08-18,71685,2024-04-14
2817,2024-05-21,Jakarta,Customer 4371,3597965.33,0.0,4,completed,repeat order,2020-11-12,57147,2024-02-02
2818,2024-02-19,Surabaya,Customer 1576,4457975.84,0.0,1,completed,,2022-08-10,80757,2024-10-02
2819,2024-11-10,Jakarta ,Customer 3354,2408879.43,0.0,2,completed,urgent,2023-02-12,56831,2024-08-22
2820,2024-06-18,Jakarta ,Customer 0644,984658.61,0.0,4,completed,,1900-01-01,30106,2024-10-28
2821,2024-10-26,Surabaya,Customer 3173,561935.11,0.0,3,completed,,2020-09-19,66261,2024-02-07
2822,2024-07-04,Medan,Customer 0253,3085902.22,0.0,5,completed,repeat order,2023-01-29,43614,2024-04-15
2823,2024-05-04,Medan,Customer 3261,732033.95,0.0,1,completed,,2023-10-14,57575,2024-09-30
2824,2024-06-25,Medan,Customer 2100,354192.62,0.0,5,completed,,2020-03-06,34115,2024-10-20
2825,2024-04-12,Medan,Customer 3121,2575784.42,0.0,3,completed,,2021-07-24,28066,2024-08-06
2826,2024-09-20,Medan,Customer 0121,389568.45,0.0,2,completed,,2023-11-14,28485,2024-12-08
2827,2024-05-02,Surabaya,Customer 2756,4654455.18,0.0,5,completed,repeat order,2020-09-11,14361,2024-02-26
2828,2024-09-26,Bandung,Customer 2223,2466496.66,0.0,1,pending,,2021-05-08,27663,2024-01-13
2829,2024-04-16,Medan,Customer 2946,2283117.87,0.0,3,completed,,2022-06-10,16782,2025-01-11
2830,2024-09-12,Jakarta,Customer 1808,4244664.93,0.0,1,completed,,2022-12-26,84995,2025-01-20
2831,2024-10-09,Surabaya,Customer 3906,3169716.16,0.0,2,completed,repeat order,2021-03-16,51090,2024-08-29
2832,2024-08-12,Surabaya,Customer 2947,3979491.31,0.0,1,completed,,2022-04-05,97266,2024-08-15
2833,2024-11-15,Surabaya,Customer 2375,1989527.68,0.0,4,completed,call first,2022-02-24,60258,2024-08-26
2834,2024-04-22,Medan,Customer 1010,3170372.84,0.0,3,completed,,2023-08-08,51047,2024-03-30
2835,2024-03-10,Surabaya,Customer 1843,1003384.45,0.0,2,completed,,1900-01-01,70232,2024-12-06
2836,2024-07-13,Bandung,Customer 4412,3775040.52,0.0,1,completed,,2022-05-15,77737,2024-05-03
2837,2024-03-05,Jakarta,Customer 4756,4140169.29,0.0,2,completed,,2022-01-09,31836,2024-11-26
2838,2024-11-20,Bandung,Customer 1820,3904420.12,0.0,2,completed,,2020-09-25,40501,2099-06-15
2839,2024-06-07,Bandung,Customer 4398,986255.47,0.0,2,completed,call first,2022-08-08,47380,2024-11-27
2840,2024-05-14,Surabaya,Customer 3389,2760539.71,0.0,5,completed,,2021-10-05,28099,2024-02-26
2841,2024-01-02,Jakarta,Customer 3016,3108199.31,0.0,2,completed,,2023-06-12,32569,2024-01-06
2842,2024-04-10,Jakarta,Customer 0485,1597683.92,0.0,4,completed,,2021-07-24,14325,2024-05-24
2843,2024-10-09,Bandung,Customer 3386,1844980.94,0.0,4,completed,,2023-11-24,36092,2024-02-01
2844,2024-03-31,Bandung,Customer 4527,3563707.49,0.0,1,refunded,urgent,2019-12-04,51412,2099-06-15
2845,2024-03-08,Surabaya,Customer 1004,4748423.75,0.0,2,completed,,2023-11-18,59293,2025-01-25
2846,2024-09-27,Medan,Customer 0289,2662971.55,0.0,4,completed,call first,2021-12-14,26463,2024-07-24
2847,2024-10-27,Surabaya,Customer 2626,625527.26,0.0,1,completed,,2023-05-07,85043,2024-11-30
2848,2024-11-15,Bandung,Customer 2745,540991.4,0.0,1,completed,,2022-11-13,39033,2024-08-20
2849,2024-02-01,Bandung,Customer 1246,2414536.57,0.0,5,completed,call first,2020-06-25,48760,2024-05-28
2850,2024-02-16,Bandung,Customer 3319,1575392.43,0.0,2,completed,,2023-08-15,17590,2024-09-02
2851,2024-08-27,Jakarta,Customer 2161,2923130.72,0.0,5,completed,,2022-02-03,69699,2024-09-14
2852,2024-03-30,Medan,Customer 4226,3767958.94,0.0,4,completed,urgent,2023-02-14,80925,2024-12-15
2853,2024-01-15,Medan,Customer 3509,856327.6,0.0,5,completed,,2023-10-02,46111,2024-05-14
2854,2024-03-24,Jakarta,Customer 1096,3757580.73,0.0,5,completed,,2023-12-11,75206,2024-11-01
2855,2024-03-01,Bandung,Customer 3555,1366226.06,0.0,5,completed,repeat order,2022-08-04,47173,2024-09-10
2856,2024-11-02,Bandung,Customer 0037,798824.44,0.0,5,completed,call first,2020-07-30,17013,2024-04-19
2857,2024-09-18,Bandung,Customer 4270,4476896.81,0.0,5,completed,,2023-10-11,11954,2025-01-05
2858,2024-11-06,Jakarta,Customer 4415,4768636.12,0.0,4,completed,call first,2020-08-19,71387,2024-06-16
2859,2024-12-26,Medan,Customer 2108,3040887.62,0.0,2,completed,,2020-01-12,19454,2024-03-08
2860,2024-02-06,Bandung,Customer 1733,9999.0,0.0,5,completed,,2020-10-22,49921,2024-10-25
2861,2024-03-21,Medan,Customer 3091,2469852.17,0.0,2,completed,urgent,2021-06-21,60302,2024-10-01
2862,2024-05-24,Medan,Customer 3566,3524316.13,0.0,1,completed,,2022-03-31,18564,2024-09-20
2863,2024-01-09,Jakarta,Customer 0492,503137.87,0.0,5,completed,,2023-05-06,65198,2024-06-29
2864,2024-05-29,Medan,Customer 3735,427499.67,0.0,4,completed,gift wrap,2021-11-16,71574,2024-10-05
2865,2024-09-27,Bandung,Customer 3203,4625200.96,0.0,4,completed,,2021-12-10,75276,2025-01-13
2866,2024-11-07,Jakarta ,Customer 3146,2120397.98,0.0,5,completed,,2023-04-30,21866,2024-08-27
2867,2024-03-22,Surabaya,Customer 4727,4769087.18,0.0,4,completed,,2022-08-20,37895,2024-01-24
2868,2024-07-09,Jakarta,Customer 2189,226527.1,0.0,1,completed,,2023-08-29,93880,2024-07-07
2869,2024-06-17,Bandung,Customer 3601,4895601.19,0.0,2,completed,,2023-05-15,LG-433,2024-01-22
2870,2024-11-02,Jakarta,Customer 1296,253211.56,0.0,2,completed,urgent,2021-01-01,82657,2024-01-30
2871,2024-10-25,Jakarta,Customer 2567,880454.16,0.0,2,completed,urgent,1900-01-01,51630,2024-10-17
2872,2024-02-17,Jakarta,Customer 2562,2937837.61,0.0,4,completed,,2019-12-06,58258,2024-10-09
2873,2024-09-13,Jakarta,Customer 3739,4483988.72,0.0,5,completed,,2020-08-16,72387,2024-12-22
2874,2024-08-19,Jakarta,Customer 1452,4569160.49,0.0,4,completed,,2023-02-07,36086,2024-11-14
2875,2024-03-24,Bandung,Customer 0754,3333368.59,0.0,2,completed,,2023-12-03,76894,2024-07-04
2876,2024-12-01,Jakarta,Customer 3338,2718533.01,0.0,3,completed,repeat order,2021-05-15,56490,2025-01-09
2877,2024-04-16,Surabaya,Customer 0370,1129346.47,0.0,3,completed,gift wrap,2023-10-10,77995,2024-06-02
2878,2024-05-16,jakarta,Customer 1158,2588569.25,0.0,5,completed,,2020-11-09,51340,2024-10-13
2879,2024-03-12,Surabaya,Customer 3499,1541591.67,0.0,3,completed,call first,2022-02-01,88060,2024-02-25
2880,2024-08-02,Bandung,Customer 2120,1687625.25,0.0,5,completed,gift wrap,2021-04-24,33394,2024-07-30
2881,2024-05-15,Surabaya,Customer 2388,349572.24,0.0,5,completed,urgent,2023-04-23,80834,2024-05-23
2882,2024-06-21,Surabaya,Customer 0763,2052761.39,0.0,2,completed,,1900-01-01,68444,2024-10-20
2883,2024-12-08,Surabaya,Customer 2236,2605688.95,0.0,5,completed,,2022-03-26,76090,2024-07-20
2884,2024-07-01,Bandung,Customer 2604,2134079.26,0.0,4,completed,,2022-07-03,67734,2099-06-15
2885,2024-10-23,Jakarta,Customer 1397,1989597.47,0.0,5,completed,call first,2021-10-26,35798,2025-02-04
2886,2024-03-31,Bandung,Customer 2610,892823.49,0.0,1,completed,urgent,1900-01-01,30607,2025-01-14
2887,2024-09-24,Surabaya,Customer 3084,4109542.39,0.0,4,completed,,2022-03-12,55973,2024-09-14
2888,2024-10-03,Surabaya,Customer 0906,3715043.73,0.0,4,completed,repeat order,2021-01-25,11997,2024-03-30
2889,2024-09-29,Medan,Customer 0471,3275461.67,0.0,5,completed,repeat order,2021-02-06,22521,2024-06-24
2890,2024-04-23,Surabaya,Customer 2294,4250052.04,0.0,4,completed,gift wrap,2022-01-17,48557,2099-06-15
2891,2024-06-29,Medan,Customer 0742,1879792.22,0.0,1,completed,urgent,2020-08-26,59203,2024-09-03
2892,2024-04-27,Surabaya,Customer 1011,1603164.22,0.0,2,completed,urgent,2021-03-21,53175,2024-10-30
2893,2024-03-01,Jakarta,Customer 0337,3622553.95,0.0,1,completed,,2021-05-23,86226,2024-05-16
2894,2024-12-07,Bandung,Customer 0685,3055015.13,0.0,2,completed,,2022-10-06,35043,2024-06-24
2895,2024-04-05,Surabaya,Customer 4363,3614790.36,0.0,4,completed,urgent,2022-03-12,36243,2025-01-26
2896,2024-08-04,Surabaya,Customer 1798,1389511.8,0.0,5,completed,,2022-05-08,61180,2024-06-22
2897,2024-12-29,Surabaya,Customer 1630,1157159.49,0.0,1,completed,,2020-12-22,60385,2024-11-16
2898,2024-09-19,Jakarta,Customer 2438,371632.83,0.0,1,completed,,2021-06-29,91371,2024-04-07
2899,2024-07-15,Surabaya,Customer 1178,3901765.24,0.0,2,completed,,2020-06-12,81411,2024-10-14
2900,2024-08-13,Bandung,Customer 2135,1426527.29,0.0,2,completed,,2020-06-22,94370,2024-03-31
2901,2024-10-07,Surabaya,Customer 0295,407428.81,0.0,3,completed,,2021-03-15,22091,2024-07-28
2902,2024-01-25,Medan,Customer 4208,2278330.19,0.0,3,completed,urgent,2020-08-26,86528,2024-07-25
2903,2024-05-14,Bandung,Customer 0798,360149.68,0.0,4,completed ,repeat order,2020-12-11,65758,2024-01-23
2904,2024-09-02,Surabaya,Customer 4123,3441361.91,0.0,5,completed,,2019-11-25,34014,2024-02-11
2905,2024-05-29,Bandung,Customer 3289,1761961.0,0.0,4,completed,,2023-03-05,97559,2024-09-04
2906,2024-01-22,Bandung,Customer 0455,3810846.18,0.0,2,completed,,2021-10-30,76722,2024-08-15
2907,2024-11-05,Surabaya,Customer 3810,4970323.6,0.0,5,completed,,2022-05-06,LG-955,2024-04-18
2908,2024-10-23,Medan,Customer 4703,213012.23,0.0,5,completed,call first,2022-04-13,70989,2024-04-08
2909,2024-05-06,Medan,Customer 3806,3063938.6,0.0,5,completed,urgent,2023-04-14,94035,2024-05-31
2910,2024-08-05,Jakarta,Customer 4232,4953644.41,0.0,1,completed,,2022-11-01,85257,2024-05-10
2911,2024-05-17,Surabaya,Customer 0639,2328785.81,0.0,5,completed,,2023-05-24,84387,2024-01-22
2912,2024-05-04,Surabaya,Customer 1489,9999.0,0.0,5,completed,,2022-08-01,18337,2024-07-08
2913,2024-05-26,Jakarta,Customer 4112,9999.0,0.0,1,completed,gift wrap,2022-09-06,82598,2024-02-22
2914,2024-08-01,Surabaya,Customer 3093,1357174.35,0.0,3,completed,,2021-04-25,14354,2024-03-25
2915,2024-07-13,Bandung,Customer 4188,4586061.18,0.0,4,completed,call first,2021-03-16,75844,2024-12-08
2916,2024-10-07,Jakarta,Customer 2901,283736.13,0.0,4,completed,urgent,2021-08-08,52642,2025-01-06
2917,2024-02-04,Medan,Customer 4476,1795550.3,0.0,2,completed,,2022-04-03,27444,2024-02-22
2918,2024-05-15,Surabaya,Customer 0246,1938623.68,0.0,4,completed,gift wrap,2023-04-14,78367,2024-11-07
2919,2024-01-14,Bandung,Customer 3618,1337445.58,0.0,3,completed,urgent,2020-02-11,LG-386,2025-01-25
2920,2024-12-17,Jakarta,Customer 1503,3541953.75,0.0,1,completed,,2021-10-12,15928,2024-03-27
2921,2024-10-10,Medan,Customer 4282,2648186.56,0.0,5,completed,,2020-09-25,49566,2024-03-15
2922,2024-02-26,Medan,Customer 1409,3796627.19,0.0,5,completed,call first,2022-07-23,26923,2024-12-05
2923,2024-07-06,Surabaya,Customer 2418,4513376.75,0.0,3,completed,,1900-01-01,10305,2024-10-31
2924,2024-02-01,Medan,Customer 3284,3225961.55,0.0,1,completed,call first,2021-07-04,46693,2024-09-14
2925,2024-01-02,Bandung,Customer 1765,1261588.8,0.0,2,completed,call first,2023-11-23,77530,2024-01-26
2926,2024-03-04,Medan,Customer 3648,1404567.41,0.0,2,completed,urgent,2023-11-24,98190,2024-08-27
2927,2024-12-02,Jakarta,Customer 1201,1254970.81,0.0,1,completed,,2021-01-03,96045,2024-11-04
2928,2024-12-04,Surabaya,Customer 3723,3017108.75,0.0,5,refunded,,2023-06-17,56111,2024-06-11
2929,2024-07-29,Bandung,Customer 2403,3914157.0,0.0,4,completed,,2022-06-23,17420,2024-02-06
2930,2024-01-22,Surabaya,Customer 4205,3165509.48,0.0,1,pending,,2022-12-09,77035,2024-01-16
2931,2024-02-06,Medan,Customer 2945,9999.0,0.0,3,completed,,2021-05-05,67271,2025-01-03
2932,2024-09-08,Surabaya,Customer 4032,2707695.69,0.0,1,completed,,2021-07-23,21643,2024-09-13
2933,2024-03-01,Surabaya,Customer 2359,3994558.29,0.0,1,completed,,2021-07-29,25670,2024-08-09
2934,2024-01-15,Medan,Customer 3837,1028678.25,0.0,3,completed,,2023-08-14,86217,2024-01-15
2935,2024-12-27,Medan,Customer 1185,3746123.45,0.0,5,completed,,2020-06-06,14316,2025-01-24
2936,2024-01-06,Medan,Customer 4399,463378.53,0.0,2,completed,,2020-11-10,48653,2024-03-17
2937,2024-10-09,Bandung,Customer 2797,9999.0,0.0,4,completed,,2023-06-05,59763,2024-05-07
2938,2024-08-21,Medan,Customer 3593,4703580.37,0.0,1,completed,,2023-09-26,38707,2024-11-20
2939,2024-01-16,Jakarta,Customer 0576,9999.0,0.0,5,completed,gift wrap,1900-01-01,96080,2024-06-07
2940,2024-05-02,Bandung,Customer 2329,2140569.55,0.0,2,completed,,2021-12-02,57289,2024-08-13
2941,2024-04-13,Surabaya,Customer 1393,1077450.94,0.0,5,completed,repeat order,2020-04-26,68002,2024-03-06
2942,2024-05-21,Surabaya,Customer 2516,2634696.91,0.0,2,completed,,2023-06-29,60843,2024-09-16
2943,2024-04-17,Surabaya,Customer 3250,4607110.19,0.0,2,completed,,1900-01-01,53450,2024-09-25
2944,2024-12-10,Surabaya,Customer 3438,410702.94,0.0,4,completed,,2019-12-16,85227,2024-12-12
2945,2024-12-17,Medan,Customer 4266,3259884.0,0.0,5,completed,gift wrap,2023-11-07,21803,2024-11-28
2946,2024-08-02,Bandung,Customer 3127,2472573.73,0.0,2,completed,call first,2020-02-14,58854,2024-04-14
2947,2024-11-29,Surabaya,Customer 3036,2387877.29,0.0,5,refunded,,2020-05-21,54884,2024-01-13
2948,2024-12-04,Jakarta ,Customer 1094,608316.19,0.0,5,completed,,2022-05-16,76982,2024-11-21
2949,2024-09-09,Jakarta,Customer 1771,4816491.87,0.0,4,completed,,2023-10-03,10764,2024-12-09
2950,2024-01-10,Medan,Customer 1343,1724215.84,0.0,4,completed,call first,2023-06-03,58820,2024-05-09
2951,2024-07-07,Bandung,Customer 3375,946317.58,0.0,2,completed,repeat order,2023-07-19,53481,2024-12-03
2952,2024-03-23,Medan,Customer 2842,1499690.2,0.0,4,completed,,2021-03-13,31696,2024-04-29
2953,2024-05-23,Jakarta,Customer 1410,4911738.44,0.0,4,completed,,2023-08-20,17092,2025-01-10
2954,2024-01-18,Jakarta,Customer 0800,503623.14,0.0,5,completed,gift wrap,2021-02-16,84492,2024-08-21
2955,2024-02-15,Bandung,Customer 1227,4533276.04,0.0,1,completed,,2020-05-22,39433,2024-04-28
2956,2024-08-04,Medan,Customer 0582,65193.25,0.0,5,completed,,2023-12-17,10286,2024-01-02
2957,2024-08-10,Surabaya,Customer 2786,3289158.07,0.0,3,completed,,2022-01-12,13079,2024-12-18
2958,2024-10-01,Jakarta,Customer 4068,1073562.08,0.0,5,completed,,2021-11-04,67309,2024-04-19
2959,2024-05-13,Jakarta,Customer 1200,1139665.62,0.0,5,completed,,2021-05-29,77321,2024-08-08
2960,2024-07-01,Jakarta,Customer 3955,3314056.6,0.0,5,completed,urgent,2020-12-18,98419,2024-11-25
2961,2024-04-25,Surabaya,Customer 2073,1418803.96,0.0,2,completed,,2022-02-08,41551,2024-11-30
2962,2024-11-07,Medan,Customer 1676,1736861.99,0.0,5,completed,gift wrap,2019-12-16,51056,2024-05-02
2963,2024-07-24,Medan,Customer 2170,9999.0,0.0,3,completed,,2020-12-03,71904,2024-11-25
